id,host_id,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,square_feet,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,price,frac_av,available,comments_count,delta_time,amenities_count,experiences_offered_labeled,host_response_time_labeled,host_is_superhost_labeled,host_has_profile_pic_labeled,host_identity_verified_labeled,neighbourhood_cleansed_labeled,is_location_exact_labeled,property_type_labeled,room_type_labeled,bed_type_labeled,cancellation_policy_labeled,require_guest_profile_picture_labeled,require_guest_phone_verification_labeled
28028544,80308912,78.0,51.55001772922857,-0.0658321222241922,2,1.0,1.0,1.0,,,,1,0.0,2,37.0,0.17534246575342466,64.0,2.0,1638.0,14,2,4,1,2,1,11,1,1,1,4,0,0,0
20943520,147514538,98.0,51.492819506578996,-0.16112968541962686,4,2.0,2.0,2.0,,500.0,80.0,4,0.0,3,250.0,0.0821917808219178,30.0,,1215.0,24,2,4,1,2,1,19,1,33,0,4,3,0,0
21474087,155793614,,51.51367006269182,-0.3076630183376614,4,2.0,2.0,2.0,,3000.0,,1,0.0,90,250.0,0.34794520547945207,127.0,,1156.0,19,2,0,1,2,1,8,0,1,0,4,0,0,0
16902348,57989340,,51.545548850797005,-0.21551628840723647,2,6.0,1.0,1.0,,0.0,15.0,1,5.0,3,40.0,0.9397260273972603,343.0,17.0,1777.0,15,2,0,1,2,1,3,1,21,1,4,0,0,0
24182842,182268866,100.0,51.39062768478285,-0.10888331073685796,2,1.0,1.0,1.0,,,,1,0.0,2,27.0,0.4821917808219178,176.0,12.0,993.0,9,2,2,2,2,1,7,1,21,1,4,0,0,0
27568398,77753361,100.0,51.52723299194375,-0.05813194297683143,2,1.0,1.0,1.0,,0.0,10.0,1,8.0,2,27.0,0.08493150684931507,31.0,17.0,1651.0,33,2,4,1,2,2,29,1,1,1,4,3,0,0
25100770,58992702,30.0,51.515563221189566,-0.17126909392651968,2,1.0,1.0,1.0,,,,1,0.0,5,100.0,0.9643835616438357,352.0,7.0,1770.0,18,2,1,1,2,2,32,1,20,1,4,3,0,0
18993201,4012555,100.0,51.43862259588675,-0.18179271754548496,2,1.0,0.0,0.0,,0.0,45.0,1,0.0,7,58.0,0.010958904109589041,4.0,5.0,2974.0,20,2,4,1,2,1,31,0,1,0,4,1,0,0
29025872,2125620,,51.4695654417237,-0.1502386585757945,5,3.5,3.0,4.0,,200.0,125.0,1,0.0,5,130.0,0.03561643835616438,13.0,1.0,3175.0,31,2,0,1,2,1,31,1,21,0,4,3,0,0
25505716,29219192,100.0,51.36506999128778,-0.09404388498015093,3,1.5,2.0,2.0,,0.0,25.0,2,10.0,7,50.0,0.0,0.0,4.0,2111.0,9,2,4,1,2,1,7,0,1,0,4,3,0,0
26024923,6906524,,51.45040234293148,-0.3350056877094985,2,1.0,1.0,1.0,,0.0,0.0,1,0.0,1,39.0,0.9917808219178083,362.0,17.0,2747.0,28,2,0,1,2,2,26,1,21,1,4,1,0,0
16683873,110424082,95.0,51.49131612917071,-0.20644629977723364,1,1.0,1.0,1.0,,0.0,25.0,2,15.0,1,40.0,0.9671232876712329,353.0,136.0,1443.0,22,2,4,1,2,1,12,0,1,1,4,1,0,0
15898940,29753498,100.0,51.50962737817027,-0.3220319140207921,1,1.0,1.0,0.0,,85.0,5.0,1,0.0,1,21.0,0.9315068493150684,340.0,35.0,2102.0,38,2,4,1,2,1,8,0,1,1,4,3,0,0
19991660,73692965,100.0,51.466804842899116,-0.12454525925430247,6,1.0,2.0,3.0,,0.0,40.0,4,15.0,1,157.0,0.0,0.0,11.0,1672.0,31,2,4,1,2,2,21,1,1,0,4,3,0,0
20068866,128833752,,51.5100934029857,-0.025283715488317288,2,1.0,1.0,1.0,,,0.0,1,0.0,1,29.0,0.0,0.0,2.0,1327.0,16,2,0,1,2,1,29,0,1,1,4,1,0,0
29778616,212423050,,51.502025602226354,-0.22578219363020466,2,1.0,1.0,1.0,,,,1,0.0,1,38.0,0.23013698630136986,84.0,,845.0,10,2,0,1,2,1,12,1,33,1,4,0,0,0
24735093,14436380,,51.4607227331219,-0.060851431436567766,2,1.0,1.0,1.0,,,,1,0.0,1,110.0,0.2273972602739726,83.0,13.0,2439.0,20,2,0,1,2,2,27,1,1,1,4,0,0,0
29630823,8510394,,51.52837339266326,-0.11441843473167272,2,1.0,1.0,1.0,,,,16,0.0,5,80.0,0.09863013698630137,36.0,,2671.0,22,2,0,1,2,2,18,1,1,1,4,1,0,0
22048327,4879443,100.0,51.49802631064853,-0.034746029799497695,8,2.0,2.0,3.0,,0.0,60.0,6,25.0,2,190.0,0.9123287671232877,333.0,10.0,2884.0,28,2,4,1,2,2,27,1,1,0,4,3,0,0
29409933,214770913,99.0,51.52930734920545,0.016973316110093756,6,1.0,2.0,3.0,,200.0,80.0,6,0.0,3,80.0,0.852054794520548,311.0,1.0,832.0,24,2,4,1,2,1,24,1,21,0,4,1,0,0
20963015,72351649,,51.51334257880409,-0.016609109890764633,2,1.0,1.0,1.0,,0.0,20.0,1,0.0,3,30.0,0.0,0.0,,1680.0,7,2,0,1,2,1,29,0,21,1,4,3,0,0
22080987,19883850,,51.56532171435188,-0.13046931523381,2,1.0,1.0,1.0,,0.0,15.0,1,0.0,5,29.0,0.0,0.0,,2323.0,13,2,0,1,2,2,18,0,1,1,4,0,0,0
27418443,190954706,,51.53926078314822,-0.13768834500375265,6,1.0,2.0,2.0,,,30.0,1,0.0,2,140.0,0.14794520547945206,54.0,12.0,944.0,41,2,0,1,2,1,5,1,1,0,4,3,0,0
28409079,38228267,90.0,51.61709676011034,-0.17298538957860804,2,1.0,1.0,1.0,,1500.0,100.0,1,0.0,5,100.0,0.9945205479452055,363.0,,1989.0,13,2,2,1,2,1,1,0,1,0,4,3,0,0
21350903,24642121,100.0,51.54083191569122,-0.11905549023795338,2,1.0,1.0,1.0,,100.0,25.0,1,20.0,2,50.0,0.1863013698630137,68.0,4.0,2204.0,20,2,3,1,2,2,18,1,1,1,4,3,0,0
20449606,140599815,100.0,51.51816695476092,-0.11884139119099332,6,1.0,2.0,2.0,,0.0,90.0,1,0.0,1,250.0,0.057534246575342465,21.0,8.0,1255.0,17,2,4,1,2,1,5,1,12,0,4,3,0,0
28856823,169348522,100.0,51.48094950366727,-0.200040017189275,6,2.0,3.0,3.0,,0.0,110.0,1,0.0,3,240.0,0.07123287671232877,26.0,,1064.0,26,2,4,1,2,1,12,1,1,0,4,1,0,0
13613675,5951648,,51.49648921112204,-0.19189156821496572,4,1.0,2.0,2.0,,1000.0,85.0,1,0.0,7,150.0,0.8575342465753425,313.0,10.0,2806.0,18,2,0,1,2,1,19,0,1,0,4,3,0,0
29795806,61801054,,51.48064028151663,-0.13007063744234976,2,1.0,1.0,0.0,,0.0,20.0,1,0.0,3,120.0,0.03561643835616438,13.0,,1751.0,13,2,0,1,2,2,21,1,1,0,4,3,0,0
13760654,42523922,100.0,51.49807765820752,-0.012189055541621549,2,1.5,1.0,1.0,,,,1,15.0,7,40.0,0.7315068493150685,267.0,,1945.0,26,2,4,1,2,1,29,0,1,1,4,3,0,0
27028520,146094117,0.0,51.51404297915175,-0.3174458289944501,1,1.0,1.0,1.0,,,,1,0.0,1,55.0,0.2410958904109589,88.0,,1224.0,15,2,1,1,2,1,8,1,1,1,4,0,0,0
29256774,220419377,93.0,51.45205101068817,-0.0059302436239883505,2,1.0,1.0,1.0,,,5.0,1,10.0,1,30.0,0.2356164383561644,86.0,4.0,800.0,17,2,4,1,2,1,22,1,21,1,4,0,0,0
18290331,68199471,,51.538531553873284,-0.02360176996853984,4,1.0,1.0,2.0,,,10.0,2,15.0,1,46.0,0.0,0.0,9.0,1705.0,17,2,0,1,2,2,29,1,21,1,4,0,0,0
20989615,9449232,60.0,51.4723009554189,-0.1658257697526611,6,2.0,3.0,4.0,,0.0,30.0,6,30.0,2,150.0,0.5917808219178082,216.0,12.0,2624.0,20,2,2,1,2,2,31,1,21,0,4,3,0,0
14760459,92011483,100.0,51.521103994232035,-0.0721025337160926,6,1.0,2.0,3.0,,,60.0,4,15.0,2,180.0,0.8876712328767123,324.0,115.0,1578.0,35,2,4,1,2,1,29,1,1,0,4,3,0,0
13795001,36040578,100.0,51.614246862162226,0.034302860777159626,6,1.5,3.0,3.0,,180.0,45.0,3,20.0,3,119.0,0.9452054794520548,345.0,65.0,2014.0,42,2,4,1,2,2,25,1,21,0,4,1,0,0
17402439,117313550,100.0,51.49277840866443,-0.2033081724552224,2,1.0,1.0,1.0,,100.0,20.0,1,20.0,2,65.0,0.09041095890410959,33.0,9.0,1400.0,12,2,4,1,2,1,12,0,1,1,4,1,0,0
27897032,183896890,100.0,51.48494020216866,-0.21301000218283286,2,1.0,1.0,1.0,,,,1,0.0,3,86.0,0.0,0.0,3.0,984.0,16,2,3,1,2,1,12,1,1,0,4,3,0,0
26293421,140241296,100.0,51.48600432225094,-0.20862383605936674,6,1.0,3.0,3.0,,0.0,40.0,1,0.0,2,200.0,0.9780821917808219,357.0,2.0,1257.0,17,2,2,1,2,1,12,0,1,0,4,1,0,0
18152306,125168097,86.0,51.45950175713871,-0.21966838164451447,1,1.0,0.0,1.0,,,,1,0.0,2,33.0,0.17534246575342466,64.0,38.0,1351.0,17,2,3,1,2,1,31,1,1,0,4,1,0,0
21235292,146616045,,51.46491348395645,-0.13159513328346847,3,1.0,2.0,2.0,,85.0,80.0,2,15.0,2,120.0,0.0,0.0,5.0,1221.0,26,2,0,1,2,1,21,1,1,0,4,1,0,0
25800183,16554414,100.0,51.50793688278612,-0.0582283081357392,6,1.0,3.0,3.0,,85.0,99.0,4,15.0,2,118.0,0.1917808219178082,70.0,10.0,2387.0,25,2,4,1,2,1,29,0,1,0,4,1,0,0
27343826,205414887,,51.47227762472353,-0.17770692975739713,3,1.0,2.0,2.0,,250.0,70.0,2,10.0,3,119.0,0.3315068493150685,121.0,,878.0,23,2,0,1,2,1,31,1,1,0,4,3,0,0
20799823,93582413,100.0,51.392546064059964,-0.31366667434498463,1,1.0,0.0,2.0,,300.0,15.0,1,10.0,1,70.0,0.20821917808219179,76.0,15.0,1568.0,24,2,4,2,2,1,20,0,1,0,4,0,0,0
22031724,160892967,,51.44373652933905,0.08197798271926958,2,1.0,1.0,2.0,,,,1,0.0,2,85.0,1.0,365.0,,1116.0,11,2,0,1,2,1,10,0,18,1,4,0,0,0
28668200,16816297,,51.49734855054965,-0.16470886534516366,2,1.0,1.0,1.0,,0.0,8.0,1,0.0,1,100.0,0.8958904109589041,327.0,1.0,2381.0,14,2,0,1,2,2,19,1,1,1,4,0,0,0
28750757,40500450,100.0,51.57078010551322,-0.3538123141745298,1,1.0,1.0,1.0,,,5.0,1,10.0,56,20.0,0.9068493150684932,331.0,2.0,1966.0,25,2,4,2,2,1,14,0,38,1,4,3,0,0
19282562,23234040,100.0,51.49054428234808,-0.16989229328899053,4,1.0,2.0,3.0,,200.0,40.0,1,0.0,2,162.0,0.0,0.0,25.0,2241.0,19,2,4,1,2,1,19,0,1,0,4,1,0,0
21263900,4323099,,51.55284192773472,-0.07392713506293162,2,2.0,1.0,1.0,,,,1,0.0,6,34.0,0.0,0.0,,2939.0,10,2,0,1,2,1,11,1,1,1,4,0,0,0
25177018,109994436,100.0,51.482673930883124,-0.12566755002778005,6,2.0,2.0,3.0,,0.0,50.0,1,0.0,4,259.0,0.8712328767123287,318.0,5.0,1446.0,34,2,4,1,2,1,21,1,1,0,4,1,0,0
18144571,17832882,90.0,51.583777409310436,-0.20195362620538604,4,1.0,1.0,2.0,,0.0,15.0,2,0.0,2,80.0,0.9643835616438357,352.0,11.0,2358.0,12,2,3,1,2,1,1,1,29,0,4,0,0,0
20596569,125334787,85.0,51.52887785982818,-0.11554192092254892,6,1.0,2.0,3.0,,150.0,0.0,4,21.0,1,222.0,0.0,0.0,29.0,1350.0,22,2,4,1,2,1,18,0,1,0,4,1,0,0
22755886,123486126,,51.52292489016643,0.025384078707706214,4,1.0,1.0,2.0,,,,4,0.0,2,85.0,0.136986301369863,50.0,16.0,1362.0,23,2,0,1,2,1,24,0,1,0,4,3,0,0
27010854,203228666,100.0,51.5780219435126,-0.19792149091793854,1,1.0,1.0,1.0,,0.0,5.0,1,0.0,1,49.0,0.4328767123287671,158.0,3.0,887.0,24,2,4,1,2,1,1,1,21,1,4,1,0,0
18633025,62985481,100.0,51.4680062509163,-0.1413933694337594,1,1.5,1.0,1.0,,0.0,5.0,1,20.0,1,28.0,0.547945205479452,200.0,72.0,1743.0,24,2,4,1,2,1,21,1,17,1,4,0,0,0
23321575,24659768,,51.62846102026386,-0.1894416448407157,2,1.5,1.0,1.0,,100.0,0.0,2,30.0,1,49.0,0.12602739726027398,46.0,2.0,2204.0,18,2,0,1,2,1,1,1,21,1,4,3,0,0
19782808,83051918,,51.45623774726492,-0.005483245010880868,4,2.0,2.0,3.0,,250.0,25.0,1,10.0,3,45.0,0.9917808219178083,362.0,1.0,1624.0,18,2,0,1,2,1,22,0,21,1,4,0,0,0
16834404,30950853,,51.49945236220706,-0.113683833415226,5,1.0,3.0,3.0,,300.0,40.0,1,0.0,2,150.0,0.3013698630136986,110.0,39.0,2082.0,16,2,0,1,2,2,21,0,1,0,4,3,0,0
25963678,8089563,100.0,51.540397499936546,-0.13449837891476754,2,1.0,1.0,1.0,,,,1,0.0,3,35.0,0.0547945205479452,20.0,4.0,2689.0,16,2,3,1,2,2,5,1,1,1,4,0,0,0
17012704,50104341,,51.553137112872896,-0.003352170167579861,2,1.0,1.0,1.0,,,,1,0.0,4,25.0,0.0,0.0,10.0,1849.0,20,2,0,1,2,2,30,0,38,1,4,0,0,0
22681396,147514538,98.0,51.493228569320316,-0.15684279467355172,2,1.0,1.0,1.0,,350.0,80.0,1,0.0,3,140.0,0.0,0.0,2.0,1215.0,26,2,4,1,2,1,19,1,33,0,4,3,0,0
27748439,209494386,,51.59605931882572,-0.027024686981535373,5,1.0,3.0,3.0,,350.0,95.0,1,0.0,3,110.0,0.0,0.0,5.0,860.0,19,2,0,1,2,1,30,1,21,0,4,3,0,0
23973274,37355076,100.0,51.489481340586536,-0.2051029163956493,2,1.0,1.0,1.0,,85.0,60.0,2,15.0,2,65.0,0.0410958904109589,15.0,14.0,1999.0,23,2,4,1,2,1,12,1,1,0,4,1,0,0
19099900,133424907,100.0,51.4337495901389,0.01120128739720084,1,1.0,1.0,1.0,,,,1,0.0,1,20.0,0.6904109589041096,252.0,9.0,1296.0,30,2,2,1,2,2,22,1,21,1,4,0,0,0
24503928,13558849,,51.46839201894184,-0.04702196276298072,4,1.0,2.0,2.0,,,,1,0.0,1,120.0,0.0,0.0,1.0,2462.0,11,2,0,1,2,2,22,0,1,0,4,0,0,0
23053281,3994535,,51.52985685586207,-0.10441194461159266,5,1.5,3.0,3.0,,0.0,20.0,4,30.0,14,165.0,0.07945205479452055,29.0,3.0,2976.0,25,2,0,1,2,2,18,0,38,0,4,3,0,0
16424737,92754127,100.0,51.53190753937329,-0.07852282833860946,2,1.5,1.0,1.0,,,,1,15.0,1,70.0,0.0,0.0,1.0,1573.0,16,2,4,2,2,1,11,0,1,1,4,0,0,0
27125972,204192855,100.0,51.514464302843244,-0.2463383809131302,2,1.0,1.0,1.0,,,5.0,1,0.0,1,39.0,0.0,0.0,10.0,883.0,23,2,4,1,2,1,12,0,21,1,4,0,0,0
18131361,124969029,,51.493320983976425,-0.0940627473405673,2,1.0,1.0,2.0,,200.0,45.0,1,0.0,2,69.0,0.1863013698630137,68.0,22.0,1352.0,44,2,0,1,2,1,27,0,1,1,4,3,0,0
23893313,147514538,98.0,51.5446092871769,-0.18601727405962545,5,1.0,2.0,4.0,,350.0,95.0,1,0.0,3,130.0,0.04657534246575343,17.0,16.0,1215.0,27,2,4,1,2,1,5,1,33,0,4,3,0,0
20417940,49011283,100.0,51.51427977204301,-0.1791838918100637,2,1.0,0.0,1.0,,85.0,60.0,1,0.0,2,60.0,0.0958904109589041,35.0,25.0,1864.0,24,2,4,1,2,1,32,1,1,0,4,1,0,0
14560976,14732646,100.0,51.520073432737206,-0.07000860083337204,2,1.0,1.0,1.0,,,10.0,1,0.0,2,38.0,0.9095890410958904,332.0,37.0,2432.0,7,2,2,1,2,2,29,0,1,1,4,0,0,0
21362262,39751837,,51.42463917933118,-0.3651960695534959,8,1.0,3.0,6.0,,1000.0,0.0,1,0.0,5,140.0,0.0,0.0,1.0,1974.0,18,2,0,1,2,1,26,0,21,0,4,0,0,0
28709241,180309022,100.0,51.46382921205867,-0.01997581541573713,1,2.0,1.0,1.0,,,20.0,1,0.0,1,30.0,0.4328767123287671,158.0,2.0,1003.0,51,2,4,1,2,1,22,1,21,1,4,3,0,0
16106064,5398649,,51.540621353692856,-0.05785501647205931,4,1.0,1.0,2.0,,85.0,56.0,2,15.0,1,120.0,0.0821917808219178,30.0,27.0,2843.0,18,2,0,1,2,2,11,1,21,0,4,1,0,0
19381530,95233533,100.0,51.45857855829721,-0.07468307883358984,4,2.5,3.0,2.0,,,60.0,1,0.0,3,190.0,0.4794520547945205,175.0,13.0,1558.0,13,2,2,2,2,1,27,1,21,0,4,0,0,0
22007619,129604820,97.0,51.61169985718295,-0.0979605867528918,2,1.0,0.0,1.0,,0.0,40.0,1,0.0,1,110.0,0.9671232876712329,353.0,,1322.0,29,2,4,1,2,1,9,0,1,0,4,0,0,0
25246583,109994436,100.0,51.51609875480036,-0.17233067251545034,2,1.0,1.0,1.0,,0.0,30.0,1,0.0,3,97.0,0.9041095890410958,330.0,2.0,1446.0,19,2,4,1,2,1,32,1,1,0,4,1,0,0
29529279,222356483,100.0,51.64447949350357,-0.06789400576654357,2,1.0,0.0,2.0,,,,1,0.0,5,45.0,0.42191780821917807,154.0,,789.0,21,2,2,1,2,1,9,1,1,0,4,0,0,0
20562501,146859065,86.0,51.551343596971854,-0.07790982588381826,4,2.0,2.0,2.0,,0.0,20.0,1,0.0,3,110.0,0.06575342465753424,24.0,8.0,1219.0,23,2,2,1,2,1,11,1,1,0,4,3,0,0
29128001,21434578,,51.55214194890096,-0.04480712142465317,1,1.0,1.0,1.0,,85.0,80.0,1,15.0,2,30.0,0.1178082191780822,43.0,1.0,2287.0,22,2,0,2,2,1,11,0,1,1,4,1,0,0
25892378,192814000,,51.52583523856632,-0.13716147960756836,6,2.0,3.0,4.0,,,,6,10.0,1,170.0,0.0410958904109589,15.0,2.0,934.0,5,2,0,1,2,1,5,0,1,0,4,0,0,0
27021525,4792322,100.0,51.45959809102006,-0.1735827285371235,2,1.0,1.0,1.0,,,,1,0.0,2,37.0,0.0,0.0,9.0,2891.0,9,2,4,2,2,1,31,1,1,1,4,0,0,0
26053886,97366167,100.0,51.50068172845985,-0.03844341359464983,6,2.0,2.0,3.0,,0.0,85.0,1,0.0,2,135.0,0.3506849315068493,128.0,1.0,1543.0,14,2,4,1,2,1,27,1,1,0,4,1,0,0
27076997,50315074,,51.48435896953372,-0.21814629286971,2,1.0,1.0,1.0,,0.0,20.0,1,0.0,1,70.0,0.021917808219178082,8.0,14.0,1847.0,23,2,0,2,2,2,12,1,1,1,4,0,0,0
17749845,116989760,100.0,51.51638854871232,-0.14986597922517358,1,1.0,1.0,1.0,,,5.0,1,0.0,4,49.0,0.7589041095890411,277.0,16.0,1402.0,12,2,2,1,2,2,32,1,21,1,4,3,0,0
20368135,145284674,,51.53432482676165,-0.17138879181286354,2,1.0,0.0,1.0,,250.0,50.0,1,0.0,3,87.0,0.0,0.0,5.0,1229.0,21,2,0,1,2,1,32,0,1,0,4,0,0,0
23943130,127330267,100.0,51.434929995471,-0.12614762350459424,2,1.0,1.0,1.0,,,0.0,1,17.0,1,24.0,0.947945205479452,346.0,40.0,1337.0,19,2,4,1,2,1,21,1,1,1,4,3,0,0
19196368,1779153,100.0,51.490971528854246,-0.09877257190054728,2,1.0,1.0,2.0,,85.0,25.0,2,15.0,1,78.0,0.0,0.0,20.0,3227.0,20,2,4,2,2,2,27,1,1,0,4,3,0,0
18896061,131604856,90.0,51.52665972227389,-0.12500116772467465,2,1.0,0.0,1.0,,,,1,0.0,90,104.0,0.10410958904109589,38.0,11.0,1308.0,11,2,4,1,2,1,5,0,1,0,4,3,0,0
20464259,3327423,,51.50073021488083,-0.18086811866606128,4,2.0,2.0,2.0,,600.0,125.0,1,0.0,91,150.0,0.1506849315068493,55.0,8.0,3044.0,21,2,0,1,2,1,19,1,1,0,4,3,0,0
20944323,50112313,88.0,51.47869379790337,-0.19488326939044254,4,1.0,1.0,1.0,,250.0,75.0,1,0.0,2,175.0,0.7972602739726027,291.0,11.0,1849.0,49,2,4,1,2,1,12,1,1,0,4,3,0,0
23805814,178648547,100.0,51.438663748688796,-0.04044900925114239,3,1.0,1.0,2.0,,0.0,28.0,1,30.0,2,29.0,0.9287671232876712,339.0,2.0,1012.0,18,2,3,1,2,1,22,1,21,1,4,3,0,0
20868310,45443385,90.0,51.49853388349687,-0.22666898915768274,2,1.0,0.0,1.0,,,,1,0.0,5,42.0,0.0,0.0,,1909.0,7,2,2,1,2,1,12,1,1,1,4,1,0,0
28115971,209768086,100.0,51.48400016600819,-0.10970181111456677,4,2.0,2.0,2.0,,90.0,80.0,2,15.0,2,183.0,0.44931506849315067,164.0,,859.0,19,2,4,1,2,1,21,1,1,0,4,1,0,0
28068966,212032070,90.0,51.58192373266402,0.08296610753559233,2,1.0,1.0,0.0,,,,1,0.0,1,40.0,0.2465753424657534,90.0,1.0,847.0,4,2,4,1,2,1,25,1,21,1,4,0,0,0
24653047,186212296,83.0,51.505002826497496,-0.1475530115967025,5,1.0,2.0,4.0,,,49.0,1,0.0,3,279.0,0.9917808219178083,362.0,2.0,971.0,15,2,4,1,2,1,32,0,1,0,4,3,0,0
23725382,68557425,100.0,51.592322561545274,-0.10314466839375007,2,1.0,1.0,1.0,,0.0,10.0,1,0.0,1,35.0,0.06027397260273973,22.0,11.0,1703.0,17,2,4,2,2,2,13,0,1,1,4,0,0,0
22632872,50180742,,51.550753725509125,-0.04966445624450476,4,1.0,1.0,1.0,,,,1,0.0,4,62.0,0.0,0.0,,1848.0,12,2,0,1,2,1,11,0,1,0,4,0,0,0
26843515,66876965,100.0,51.545437910933074,-0.08689517166048809,4,1.0,1.0,1.0,,0.0,0.0,4,30.0,2,70.0,0.005479452054794521,2.0,3.0,1714.0,18,2,4,1,2,1,18,1,1,0,4,1,0,0
20076229,142570782,,51.524504923961814,-0.07012568218540664,2,1.0,1.0,1.0,,,60.0,1,0.0,1,58.0,0.9561643835616438,349.0,2.0,1244.0,21,2,0,1,2,1,29,0,1,1,4,1,0,0
25999632,122631629,,51.49165100186031,-0.18334028709986305,2,1.0,1.0,1.0,,200.0,45.0,1,0.0,2,130.0,0.10684931506849316,39.0,5.0,1366.0,13,2,0,2,2,1,19,1,1,0,4,3,0,0
22648867,139595563,100.0,51.547522205172406,-0.13575511409061922,3,1.0,2.0,2.0,,0.0,55.0,1,0.0,3,134.0,0.021917808219178082,8.0,17.0,1260.0,16,2,4,2,2,1,5,0,1,0,4,1,0,0
23760950,156535340,,51.53141881681159,-0.025426166775222945,1,1.0,1.0,1.0,,,,1,0.0,14,27.0,0.0,0.0,,1150.0,18,2,0,1,2,1,29,1,1,1,4,1,0,0
27884850,152312809,100.0,51.506986391609146,-0.06311921334802556,4,1.0,1.0,2.0,,0.0,15.0,1,10.0,1,76.0,0.4547945205479452,166.0,,1181.0,8,2,4,1,2,1,29,0,3,1,4,4,0,0
19106013,21867370,100.0,51.51354959522679,-0.1072797590221757,6,2.0,2.0,3.0,,150.0,40.0,5,5.0,3,169.0,0.4191780821917808,153.0,21.0,2276.0,19,2,4,1,2,1,6,1,1,0,4,3,0,0
14313226,70318004,100.0,51.49233616764735,-0.19548584717379602,4,1.5,2.0,2.0,,100.0,10.0,4,35.0,3,124.0,0.1917808219178082,70.0,41.0,1692.0,11,2,4,1,2,1,19,1,1,0,4,3,0,0
15609333,1525880,100.0,51.50049857021853,-0.02534635761783801,6,2.0,2.0,3.0,,199.0,,4,15.0,3,170.0,0.9205479452054794,336.0,2.0,3288.0,17,2,2,1,2,1,29,1,1,0,4,3,0,0
13990828,1425784,100.0,51.50100683760039,-0.08827292133990579,7,2.0,2.0,3.0,,250.0,40.0,6,20.0,2,209.0,0.852054794520548,311.0,26.0,3319.0,22,2,4,1,2,2,27,0,1,0,4,3,0,1
29025797,103116362,100.0,51.450940928126535,-0.18367234030260304,4,2.5,4.0,4.0,,300.0,100.0,2,20.0,7,125.0,0.0027397260273972603,1.0,,1503.0,16,2,4,2,2,1,31,1,38,0,4,3,0,0
29088946,30227309,100.0,51.52486080041971,-0.04740899361597933,3,1.0,1.0,2.0,,100.0,50.0,2,10.0,3,69.0,0.09863013698630137,36.0,,2094.0,15,2,4,1,2,1,29,1,1,0,4,3,0,0
21149147,152445837,,51.46877405504394,-0.28750369781026275,2,1.0,1.0,1.0,,200.0,54.0,1,0.0,2,54.0,0.0,0.0,2.0,1180.0,14,2,0,1,2,1,26,0,1,0,4,3,0,0
25107099,189773920,,51.40759400396725,-0.1210620385334939,1,1.0,1.0,1.0,,,,1,0.0,1,35.0,0.0,0.0,1.0,951.0,9,2,0,1,2,1,7,1,21,1,4,0,0,0
23157012,42653212,,51.49297313276463,-0.16501509993694494,4,1.0,1.0,2.0,,250.0,60.0,2,12.0,3,175.0,0.6657534246575343,243.0,,1943.0,38,2,0,1,2,2,19,0,33,0,4,4,0,0
18681942,32056798,100.0,51.46250542539704,-0.1716264911712415,5,1.0,2.0,5.0,,350.0,95.0,2,0.0,14,164.0,0.810958904109589,296.0,11.0,2065.0,68,2,4,2,2,1,31,0,33,0,4,1,0,0
18648637,101252336,100.0,51.49299879960313,-0.19608187439608052,4,1.0,1.0,1.0,,250.0,60.0,2,30.0,3,179.0,0.6493150684931507,237.0,22.0,1518.0,18,2,4,1,2,2,19,1,27,0,4,3,0,0
27607664,14201109,100.0,51.46686502283504,-0.19557444073385905,8,2.0,2.0,4.0,,300.0,50.0,1,25.0,1,160.0,0.9808219178082191,358.0,4.0,2445.0,17,2,4,1,2,2,12,1,1,0,4,3,0,0
28361144,21475494,98.0,51.49000688854517,-0.1765743466965083,2,1.0,1.0,2.0,,,,1,0.0,3,100.0,0.4054794520547945,148.0,,2286.0,21,2,4,1,2,2,19,1,1,0,4,1,0,0
23492506,60027087,83.0,51.48033366132603,-0.27343777249875834,4,1.0,2.0,2.0,,0.0,0.0,1,0.0,1,35.0,0.9205479452054794,336.0,23.0,1763.0,14,2,4,1,2,1,17,1,1,1,4,3,0,0
14543425,12735176,,51.537632018914145,-0.1978085231232236,4,2.0,2.0,2.0,,85.0,20.0,4,15.0,4,80.0,0.0,0.0,8.0,2486.0,18,2,0,1,2,2,3,1,1,0,4,1,0,0
19919631,84867652,100.0,51.54913763338171,-0.07858907949890853,2,1.0,0.0,1.0,,600.0,30.0,1,0.0,2,74.0,0.8986301369863013,328.0,11.0,1615.0,24,2,4,2,2,2,18,1,1,0,4,3,0,0
14137392,41199340,,51.437756166384716,-0.15379904136058506,8,2.5,5.0,8.0,,2000.0,150.0,1,0.0,5,285.0,0.0,0.0,,1959.0,11,2,0,1,2,1,31,0,21,0,4,1,0,0
29049121,13111947,100.0,51.47952895807706,-0.1473711866476802,4,1.0,2.0,2.0,,500.0,40.0,4,50.0,1,95.0,0.043835616438356165,16.0,1.0,2475.0,28,2,4,1,2,1,31,0,1,0,4,1,0,0
22780286,182670,100.0,51.529023030476615,-0.0794230615435783,3,1.0,0.0,1.0,,0.0,30.0,1,0.0,3,95.0,0.13150684931506848,48.0,9.0,3800.0,17,2,4,1,2,1,11,1,1,0,4,3,0,0
